num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell
1,2020-06-01 6:00,16.7,3.4,90,0.1,0,0,0
1,2020-06-01 11:00,22.1,3.6,52,0,1,0,0
1,2020-06-01 13:00,23.1,5.1,42,0,1,0,0
1,2020-06-02 2:00,15.9,1.1,78,0,0,0,0
1,2020-06-02 4:00,15.5,0.9,79,0,0,0,0
1,2020-06-02 8:00,16,2.2,75,0,0,0,0
1,2020-06-02 18:00,20.6,2.4,58,0,0,0,0
1,2020-06-02 21:00,19.6,2.7,70,0,0,0,0
1,2020-06-03 18:00,26.1,4.5,60,0,1,0,0
1,2020-06-03 19:00,23.8,4.8,68,0,0.8,0,0
1,2020-06-03 23:00,20.1,2.2,81,0,0,0,0
1,2020-06-04 1:00,20,2.2,83,0,0,0,0
1,2020-06-04 4:00,20.5,2,88,0,0,0,0
1,2020-06-04 5:00,20.3,2,91,0,0,0,0
1,2020-06-04 7:00,20.1,2.2,90,0,0,0,0
1,2020-06-04 13:00,26,3.1,60,0,1,0,0
1,2020-06-04 14:00,26.4,3.8,60,0,1,0,0
1,2020-06-04 22:00,20.3,1.6,89,0,0,0,0
1,2020-06-05 0:00,19.7,2,90,0,0,0,0
1,2020-06-05 7:00,19,1.1,90,0,0,0,0
1,2020-06-05 12:00,25.1,2.2,60,0,0.8,0,0
1,2020-06-05 14:00,27.2,2.8,50,0,1,0,0
1,2020-06-05 18:00,27.9,2.6,49,0,1,0,0
1,2020-06-06 8:00,22,2.1,70,0,1,0,0
1,2020-06-06 11:00,26.1,1.6,57,0,0.3,0,0
1,2020-06-06 16:00,30.6,1.8,41,0,0.6,0,0
1,2020-06-06 21:00,25.2,2.6,62,0,0,0,0
1,2020-06-06 22:00,24.8,2,63,0,0,0,0
1,2020-06-07 10:00,22.4,2.4,69,0,0.3,0,0
1,2020-06-07 14:00,27.4,1.7,50,0,1,0,0
1,2020-06-07 16:00,28.9,3.2,49,0,1,0,0
1,2020-06-07 21:00,22.3,2.1,75,0,0,0,0
1,2020-06-08 2:00,19.8,1.1,85,0,0,0,0
1,2020-06-08 4:00,20,0.9,86,0,0,0,0
1,2020-06-08 7:00,21,1.2,84,0,0.2,0,0
1,2020-06-08 12:00,28.9,2.1,49,0,1,0,0
1,2020-06-08 18:00,28.5,5.1,53,0,1,0,0
1,2020-06-08 19:00,26.4,3.8,57,0,0.8,0,0
1,2020-06-09 1:00,22.5,0.9,63,0,0,0,0
1,2020-06-09 6:00,20.4,1.5,73,0,0,0,0
1,2020-06-09 7:00,21.4,1.8,71,0,1,0,0
1,2020-06-09 8:00,23.9,1.1,64,0,1,0,0
1,2020-06-09 9:00,25.8,1.8,58,0,1,0,0
1,2020-06-09 10:00,27.7,1.2,50,0,1,0,0
1,2020-06-09 12:00,31.1,1.8,40,0,1,0,0
1,2020-06-09 14:00,32.6,3.7,36,0,1,0,0
1,2020-06-09 16:00,32.5,3.5,41,0,0.9,0,0
1,2020-06-09 17:00,31.9,3.6,38,0,1,0,0
1,2020-06-09 20:00,28.2,3.5,46,0,0.1,0,0
1,2020-06-09 22:00,25.7,1.4,52,0,0,0,0
1,2020-06-10 13:00,31.1,2.6,44,0,0.4,0,0
1,2020-06-10 19:00,24.6,2.6,77,0,0,0,0
1,2020-06-11 4:00,22.1,1.1,90,0,0,0,0
1,2020-06-11 7:00,22.4,2,87,0,0,0,0
1,2020-06-11 11:00,27.2,2.5,66,0,0.6,0,0
1,2020-06-11 20:00,27.7,3.7,63,0,0,0,0
1,2020-06-11 22:00,25.1,2.8,70,0,0,0,0
1,2020-06-12 2:00,23.3,1,76,0,0,0,0
1,2020-06-12 4:00,22.1,1.7,82,0,0,0,0
1,2020-06-12 8:00,23.5,1.8,79,0,0.1,0,0
1,2020-06-12 16:00,27.4,2.4,50,0,0,0,0
1,2020-06-12 17:00,27,2.4,52,0,0,0,0
1,2020-06-12 22:00,24.1,1.8,71,0,0,0,0
1,2020-06-13 4:00,21.4,0.3,72,0,0,0,0
1,2020-06-13 8:00,23.7,2.2,68,0,0.7,0,0
1,2020-06-13 12:00,30.7,1.6,34,0,1,0,0
1,2020-06-13 13:00,31.9,1.8,29,0,1,0,0
1,2020-06-13 14:00,32.7,2,29,0,1,0,0
1,2020-06-13 17:00,32,3,42,0,0.8,0,0
1,2020-06-14 5:00,22.2,2,89,0,0,0,0
1,2020-06-14 10:00,23.4,2.1,70,0,0,0,0
1,2020-06-14 17:00,28.5,4.5,53,0,1,0,0
1,2020-06-14 19:00,24.9,4.4,66,0,1,0,0
1,2020-06-14 22:00,21.4,3,76,0,0,0,0
1,2020-06-15 3:00,19.1,1.6,84,0,0,0,0
1,2020-06-15 5:00,18.3,1.6,85,0,0,0,0
1,2020-06-15 6:00,18.2,0.9,85,0,0,0,0
1,2020-06-15 9:00,21.9,1.4,72,0,0.5,0,0
1,2020-06-15 11:00,25.5,2.8,56,0,1,0,0
1,2020-06-15 12:00,26.5,3.1,55,0,1,0,0
1,2020-06-15 13:00,27,4.6,48,0,1,0,0
1,2020-06-15 17:00,26.8,3.9,33,0,0.9,0,0
1,2020-06-16 0:00,21.1,2.9,78,0,0,0,0
1,2020-06-16 5:00,20,2.3,78,0,0,0,0
1,2020-06-16 10:00,23.4,2,63,0,0.6,0,0
1,2020-06-16 12:00,27.2,1.9,50,0,0.8,0,0
1,2020-06-16 19:00,26.8,3.2,56,0,0,0,0
1,2020-06-16 20:00,25.9,2.4,57,0,0,0,0
1,2020-06-17 5:00,20.4,0.7,77,0,0,0,0
1,2020-06-17 9:00,24.7,1.7,58,0,0.6,0,0
1,2020-06-17 12:00,27.6,2.3,50,0,0.2,0,0
1,2020-06-17 15:00,30.3,2.9,44,0,1,0,0
1,2020-06-17 20:00,24.1,2.9,57,0,0,0,0
1,2020-06-18 0:00,21.5,1.9,61,0,0,0,0
1,2020-06-18 2:00,20.8,0.6,65,0,0,0,0
1,2020-06-18 9:00,21.9,0.9,66,0,0,0,0
1,2020-06-18 14:00,26.6,1.6,49,0,0,0,0
1,2020-06-18 16:00,27.2,2,47,0,0,0,0
1,2020-06-19 4:00,21.7,2.4,69,0,0,0,0
1,2020-06-19 6:00,21.3,1.1,70,0,0,0,0
1,2020-06-19 18:00,29.2,2.6,49,0,0.3,0,0
1,2020-06-19 20:00,24.9,2.9,63,0,0.6,0,0
1,2020-06-19 21:00,23.9,2.7,65,0,0,0,0
1,2020-06-19 22:00,23.3,2,67,0,0,0,0
1,2020-06-20 3:00,21.1,1.1,77,0,0,0,0
1,2020-06-20 4:00,21,1,76,0,0,0,0
1,2020-06-20 5:00,20.8,0.7,78,0,0,0,0
1,2020-06-20 7:00,21.6,1.2,78,0,0.7,0,0
1,2020-06-20 16:00,29.3,3.3,50,0,1,0,0
1,2020-06-20 18:00,28.4,3.4,49,0,1,0,0
1,2020-06-21 8:00,22.4,1.5,73,0,1,0,0
1,2020-06-21 15:00,32.3,3.6,40,0,1,0,0
